"County","Week Date","7-day average percent positivity by county"
"Sevier",2021-07-31,7
"Summit",2021-07-31,5.84
"Tooele",2021-07-31,10.39
"Uintah",2021-07-31,15.45
"Utah",2021-07-31,11.81
"Wasatch",2021-07-31,16.45
"Washington",2021-07-31,10.96
"Wayne",2021-07-31,27.78
"Weber",2021-07-31,12.62
"Beaver",2021-08-01,11.76
"Box Elder",2021-08-01,12.67
"Cache",2021-08-01,12.67
"Carbon",2021-08-01,5.57
"Daggett",2021-08-01,0
"Davis",2021-08-01,10.29
"Duchesne",2021-08-01,25.48
"Emery",2021-08-01,8.33
"Garfield",2021-08-01,6.25
"Grand",2021-08-01,8.16
"Iron",2021-08-01,15.17
"Juab",2021-08-01,13.7
"Kane",2021-08-01,8.33
"Millard",2021-08-01,10.48
"Morgan",2021-08-01,11.9
"Piute",2021-08-01,9.09
"Rich",2021-08-01,33.33
"Salt Lake",2021-08-01,10.46
"San Juan",2021-08-01,5.8
"Sanpete",2021-08-01,18.29
"Sevier",2021-08-01,6.69
"Summit",2021-08-01,5.93
"Tooele",2021-08-01,10.14
"Uintah",2021-08-01,15.33
"Utah",2021-08-01,11.88
"Wasatch",2021-08-01,16.24
"Washington",2021-08-01,10.85
"Wayne",2021-08-01,27.78
"Weber",2021-08-01,12.62
"Beaver",2021-08-02,13.56
"Box Elder",2021-08-02,11.44
"Cache",2021-08-02,12.37
"Carbon",2021-08-02,8.33
"Daggett",2021-08-02,20
"Davis",2021-08-02,10.3
"Duchesne",2021-08-02,21.52
"Emery",2021-08-02,7.25
"Garfield",2021-08-02,9.52
"Grand",2021-08-02,13.46
"Iron",2021-08-02,15.88
"Juab",2021-08-02,15.72
"Kane",2021-08-02,9.09
"Millard",2021-08-02,10.38
"Morgan",2021-08-02,9.3
"Piute",2021-08-02,6.67
"Rich",2021-08-02,33.33
"Salt Lake",2021-08-02,9.96
"San Juan",2021-08-02,5.26
"Sanpete",2021-08-02,13.45
"Sevier",2021-08-02,5.82
"Summit",2021-08-02,6.38
"Tooele",2021-08-02,10.16
"Uintah",2021-08-02,13.3
"Utah",2021-08-02,11.8
"Wasatch",2021-08-02,14.88
"Washington",2021-08-02,10.49
"Wayne",2021-08-02,26.09
"Weber",2021-08-02,12.35
"Beaver",2021-08-03,16.9
"Box Elder",2021-08-03,11.08
"Cache",2021-08-03,11.56
"Carbon",2021-08-03,7.16
"Daggett",2021-08-03,16.67
"Davis",2021-08-03,10.3
"Duchesne",2021-08-03,20.65
"Emery",2021-08-03,5.26
"Garfield",2021-08-03,7.46
"Grand",2021-08-03,12.28
"Iron",2021-08-03,16.9
"Juab",2021-08-03,14.72
"Kane",2021-08-03,7.5
"Millard",2021-08-03,10.48
"Morgan",2021-08-03,9.34
"Piute",2021-08-03,7.14
"Rich",2021-08-03,44.44
"Salt Lake",2021-08-03,9.73
"San Juan",2021-08-03,6.49
"Sanpete",2021-08-03,13.4
"Sevier",2021-08-03,6.78
"Summit",2021-08-03,7.14
"Tooele",2021-08-03,10.62
"Uintah",2021-08-03,14.16
"Utah",2021-08-03,11.2
"Wasatch",2021-08-03,14.55
"Washington",2021-08-03,11.28
"Wayne",2021-08-03,25
"Weber",2021-08-03,12.66
"Beaver",2021-08-04,16.42
"Box Elder",2021-08-04,11.01
"Cache",2021-08-04,10.29
"Carbon",2021-08-04,6.02
"Daggett",2021-08-04,16.67
"Davis",2021-08-04,10.39
"Duchesne",2021-08-04,20.06
"Emery",2021-08-04,2.63
"Garfield",2021-08-04,6.58
"Grand",2021-08-04,8.61
"Iron",2021-08-04,14.44
"Juab",2021-08-04,11.69
"Kane",2021-08-04,5.13
"Millard",2021-08-04,8.71
"Morgan",2021-08-04,9.2
"Piute",2021-08-04,6.67
"Rich",2021-08-04,50
"Salt Lake",2021-08-04,9.6
"San Juan",2021-08-04,6.02
"Sanpete",2021-08-04,11.76
"Sevier",2021-08-04,10.84
"Summit",2021-08-04,6.5
"Tooele",2021-08-04,11.47
"Uintah",2021-08-04,14.77
"Utah",2021-08-04,11.15
"Wasatch",2021-08-04,14.14
"Washington",2021-08-04,9.81
"Wayne",2021-08-04,23.53
"Weber",2021-08-04,12.49
"Beaver",2021-08-05,18.75
"Box Elder",2021-08-05,11.66
"Cache",2021-08-05,10.11
"Carbon",2021-08-05,5.38
"Daggett",2021-08-05,25
"Davis",2021-08-05,10.38
"Duchesne",2021-08-05,19.82
"Emery",2021-08-05,2.5
"Garfield",2021-08-05,6.33
"Grand",2021-08-05,7.78
"Iron",2021-08-05,15.06
"Juab",2021-08-05,9.58
"Kane",2021-08-05,2.56
"Millard",2021-08-05,11.06
"Morgan",2021-08-05,11.45
"Piute",2021-08-05,0
"Rich",2021-08-05,37.5
"Salt Lake",2021-08-05,9.2
"San Juan",2021-08-05,10
"Sanpete",2021-08-05,8.61
"Sevier",2021-08-05,11.68
"Summit",2021-08-05,6.92
"Tooele",2021-08-05,11.46
"Uintah",2021-08-05,14.12
"Utah",2021-08-05,10.86
"Wasatch",2021-08-05,13.07
"Washington",2021-08-05,9.68
"Wayne",2021-08-05,16.67
"Weber",2021-08-05,11.96
"Beaver",2021-08-06,19.44
"Box Elder",2021-08-06,11.64
"Cache",2021-08-06,10.25
"Carbon",2021-08-06,5.23
"Daggett",2021-08-06,25
"Davis",2021-08-06,10.12
"Duchesne",2021-08-06,14.43
"Emery",2021-08-06,2.41
"Garfield",2021-08-06,9.64
"Grand",2021-08-06,7.81
"Iron",2021-08-06,14.38
"Juab",2021-08-06,7.88
"Kane",2021-08-06,5.26
"Millard",2021-08-06,11.86
"Morgan",2021-08-06,9.3
"Piute",2021-08-06,5.88
"Rich",2021-08-06,37.5
"Salt Lake",2021-08-06,9.02
"San Juan",2021-08-06,9.35
"Sanpete",2021-08-06,7.95
"Sevier",2021-08-06,14.14
"Summit",2021-08-06,6.17
"Tooele",2021-08-06,12.7
"Uintah",2021-08-06,14.26
"Utah",2021-08-06,10.77
"Wasatch",2021-08-06,13.02
"Washington",2021-08-06,10.12
"Wayne",2021-08-06,30.77
"Weber",2021-08-06,11.13
"Beaver",2021-08-07,19.18
"Box Elder",2021-08-07,11.9
"Cache",2021-08-07,10.17
"Carbon",2021-08-07,4.98
"Daggett",2021-08-07,25
"Davis",2021-08-07,9.85
"Duchesne",2021-08-07,15.69
"Emery",2021-08-07,1.19
"Garfield",2021-08-07,9.2
"Grand",2021-08-07,8.42
"Iron",2021-08-07,14.35
"Juab",2021-08-07,7.79
"Kane",2021-08-07,5.26
"Millard",2021-08-07,12.45
"Morgan",2021-08-07,8
"Piute",2021-08-07,5.56
"Rich",2021-08-07,42.86
"Salt Lake",2021-08-07,8.9
"San Juan",2021-08-07,9.71
"Sanpete",2021-08-07,8.66
"Sevier",2021-08-07,14.52
"Summit",2021-08-07,5.98
"Tooele",2021-08-07,12.83
"Uintah",2021-08-07,13.55
"Utah",2021-08-07,10.59
"Wasatch",2021-08-07,13.7
"Washington",2021-08-07,10.54
"Wayne",2021-08-07,28.57
"Weber",2021-08-07,11.06
"Beaver",2021-08-08,20
"Box Elder",2021-08-08,11.56
"Cache",2021-08-08,10.27
"Carbon",2021-08-08,4.72
"Daggett",2021-08-08,25
"Davis",2021-08-08,9.68
"Duchesne",2021-08-08,15.43
"Emery",2021-08-08,1.22
"Garfield",2021-08-08,10.98
"Grand",2021-08-08,6.47
"Iron",2021-08-08,14.33
"Juab",2021-08-08,7.02
"Kane",2021-08-08,8.11
"Millard",2021-08-08,12.05
"Morgan",2021-08-08,8.33
"Piute",2021-08-08,5.88
"Rich",2021-08-08,33.33
"Salt Lake",2021-08-08,8.8
"San Juan",2021-08-08,9.8
"Sanpete",2021-08-08,7.4
"Sevier",2021-08-08,15.12
"Summit",2021-08-08,5.73
"Tooele",2021-08-08,12.71
"Uintah",2021-08-08,13.2
"Utah",2021-08-08,10.35
"Wasatch",2021-08-08,13.46
"Washington",2021-08-08,10.36
"Wayne",2021-08-08,26.67
"Weber",2021-08-08,11.06
"Beaver",2021-08-09,19.7
"Box Elder",2021-08-09,13.82
"Cache",2021-08-09,10.62
"Carbon",2021-08-09,3.33
"Daggett",2021-08-09,0
"Davis",2021-08-09,9.33
"Duchesne",2021-08-09,15.67
"Emery",2021-08-09,2.38
"Garfield",2021-08-09,8.43
"Grand",2021-08-09,4.35
"Iron",2021-08-09,15.02
"Juab",2021-08-09,5.75
"Kane",2021-08-09,9.09
"Millard",2021-08-09,16.23
"Morgan",2021-08-09,6.86
"Piute",2021-08-09,10
"Rich",2021-08-09,33.33
"Salt Lake",2021-08-09,8.82
"San Juan",2021-08-09,9.09
"Sanpete",2021-08-09,10.14
"Sevier",2021-08-09,18.24
"Summit",2021-08-09,5.71
"Tooele",2021-08-09,13.6
"Uintah",2021-08-09,14.14
"Utah",2021-08-09,10.65
"Wasatch",2021-08-09,12.98
"Washington",2021-08-09,11.32
"Wayne",2021-08-09,33.33
"Weber",2021-08-09,11.49
"Beaver",2021-08-10,14.49
"Box Elder",2021-08-10,14.43
"Cache",2021-08-10,9.98
"Carbon",2021-08-10,3.88
"Daggett",2021-08-10,0
"Davis",2021-08-10,8.9
"Duchesne",2021-08-10,15.98
"Emery",2021-08-10,1.39
"Garfield",2021-08-10,7.79
"Grand",2021-08-10,4.36
"Iron",2021-08-10,13.21
"Juab",2021-08-10,6.67
"Kane",2021-08-10,7.89
"Millard",2021-08-10,15.75
"Morgan",2021-08-10,6.52
"Piute",2021-08-10,6.67
"Rich",2021-08-10,22.22
"Salt Lake",2021-08-10,8.78
"San Juan",2021-08-10,9.02
"Sanpete",2021-08-10,10.07
"Sevier",2021-08-10,17.61
"Summit",2021-08-10,5.28
"Tooele",2021-08-10,13.38
"Uintah",2021-08-10,13.23
"Utah",2021-08-10,10.7
"Wasatch",2021-08-10,12.9
"Washington",2021-08-10,11.44
"Wayne",2021-08-10,30
"Weber",2021-08-10,11.24
"Beaver",2021-08-11,12.68
"Box Elder",2021-08-11,14.68
"Cache",2021-08-11,9.34
"Carbon",2021-08-11,4.34
"Daggett",2021-08-11,25
"Davis",2021-08-11,8.65
"Duchesne",2021-08-11,15.5
"Emery",2021-08-11,2.56
"Garfield",2021-08-11,10
"Grand",2021-08-11,5.1
"Iron",2021-08-11,14.5
"Juab",2021-08-11,8.72
"Kane",2021-08-11,10
"Millard",2021-08-11,19.72
"Morgan",2021-08-11,6.99
"Piute",2021-08-11,6.25
"Rich",2021-08-11,22.22
"Salt Lake",2021-08-11,9
"San Juan",2021-08-11,11.02
"Sanpete",2021-08-11,11.57
"Sevier",2021-08-11,15.63
"Summit",2021-08-11,6.06
"Tooele",2021-08-11,13.81
"Uintah",2021-08-11,11.18
"Utah",2021-08-11,10.71
"Wasatch",2021-08-11,13.63
"Washington",2021-08-11,13.11
"Wayne",2021-08-11,26.92
"Weber",2021-08-11,11.13
"Beaver",2021-08-12,10.39
"Box Elder",2021-08-12,16.1
"Cache",2021-08-12,9.2
"Carbon",2021-08-12,4.41
"Daggett",2021-08-12,25
"Davis",2021-08-12,8.59
"Duchesne",2021-08-12,15.58
"Emery",2021-08-12,2.63
"Garfield",2021-08-12,7.58
"Grand",2021-08-12,4.84
"Iron",2021-08-12,13.95
"Juab",2021-08-12,11.18
"Kane",2021-08-12,11.11
"Millard",2021-08-12,19.34
"Morgan",2021-08-12,5.43
"Piute",2021-08-12,11.76
"Rich",2021-08-12,11.11
"Salt Lake",2021-08-12,9.12
"San Juan",2021-08-12,11.19
"Sanpete",2021-08-12,12.1
"Sevier",2021-08-12,14.24
"Summit",2021-08-12,5.85
"Tooele",2021-08-12,14.25
"Uintah",2021-08-12,11.45
"Utah",2021-08-12,10.78
"Wasatch",2021-08-12,13.68
"Washington",2021-08-12,12.8
"Wayne",2021-08-12,21.88
"Weber",2021-08-12,11.62
"Beaver",2021-08-13,6.94
"Box Elder",2021-08-13,16.86
"Cache",2021-08-13,9.18
"Carbon",2021-08-13,4.17
"Daggett",2021-08-13,25
"Davis",2021-08-13,8.64
"Duchesne",2021-08-13,19.31
"Emery",2021-08-13,3.7
"Garfield",2021-08-13,3.45
"Grand",2021-08-13,4.41
"Iron",2021-08-13,14.25
"Juab",2021-08-13,12.05
"Kane",2021-08-13,8.7
"Millard",2021-08-13,18.66
"Morgan",2021-08-13,5.49
"Piute",2021-08-13,12.5
"Rich",2021-08-13,11.11
"Salt Lake",2021-08-13,9.25
"San Juan",2021-08-13,12.1
"Sanpete",2021-08-13,11.27
"Sevier",2021-08-13,12.77
"Summit",2021-08-13,6.76
"Tooele",2021-08-13,14.62
"Uintah",2021-08-13,10.52
"Utah",2021-08-13,11.01
"Wasatch",2021-08-13,13.14
"Washington",2021-08-13,12.98
"Wayne",2021-08-13,12.9
"Weber",2021-08-13,11.93
"Beaver",2021-08-14,8.22
"Box Elder",2021-08-14,16.74
"Cache",2021-08-14,9.12
"Carbon",2021-08-14,4.67
"Daggett",2021-08-14,25
"Davis",2021-08-14,8.7
"Duchesne",2021-08-14,18.18
"Emery",2021-08-14,3.7
"Garfield",2021-08-14,5.17
"Grand",2021-08-14,4.24
"Iron",2021-08-14,14.75
"Juab",2021-08-14,11.18
"Kane",2021-08-14,10.87
"Millard",2021-08-14,18.75
"Morgan",2021-08-14,5.95
"Piute",2021-08-14,13.33
"Rich",2021-08-14,10
"Salt Lake",2021-08-14,9.41
"San Juan",2021-08-14,13.43
"Sanpete",2021-08-14,11.15
"Sevier",2021-08-14,12.54
"Summit",2021-08-14,6.95
"Tooele",2021-08-14,14.86
"Uintah",2021-08-14,10.61
"Utah",2021-08-14,11.13
"Wasatch",2021-08-14,13.14
"Washington",2021-08-14,12.9
"Wayne",2021-08-14,14.29
"Weber",2021-08-14,11.65
"Beaver",2021-08-15,9.21
"Box Elder",2021-08-15,17.16
"Cache",2021-08-15,9.15
"Carbon",2021-08-15,4.89
"Daggett",2021-08-15,25
"Davis",2021-08-15,8.8
"Duchesne",2021-08-15,18.07
"Emery",2021-08-15,6.02
"Garfield",2021-08-15,3.51
"Grand",2021-08-15,4.95
"Iron",2021-08-15,14.6
"Juab",2021-08-15,11.8
"Kane",2021-08-15,8.51
"Millard",2021-08-15,20.98
"Morgan",2021-08-15,6.49
"Piute",2021-08-15,14.29
"Rich",2021-08-15,11.11
"Salt Lake",2021-08-15,9.55
"San Juan",2021-08-15,13.97
"Sanpete",2021-08-15,13.14
"Sevier",2021-08-15,11.58
"Summit",2021-08-15,7.14
"Tooele",2021-08-15,15.18
"Uintah",2021-08-15,10.93
"Utah",2021-08-15,11.26
"Wasatch",2021-08-15,12.74
"Washington",2021-08-15,13.19
"Wayne",2021-08-15,17.86
"Weber",2021-08-15,11.98
"Beaver",2021-08-16,11.36
"Box Elder",2021-08-16,15.68
"Cache",2021-08-16,9.22
"Carbon",2021-08-16,5.31
"Daggett",2021-08-16,50
"Davis",2021-08-16,8.98
"Duchesne",2021-08-16,19.23
"Emery",2021-08-16,8.14
"Garfield",2021-08-16,5.08
"Grand",2021-08-16,5.25
"Iron",2021-08-16,12.56
"Juab",2021-08-16,12.12
"Kane",2021-08-16,10.42
"Millard",2021-08-16,18.57
"Morgan",2021-08-16,5.76
"Piute",2021-08-16,17.65
"Rich",2021-08-16,11.11
"Salt Lake",2021-08-16,9.66
"San Juan",2021-08-16,17.83
"Sanpete",2021-08-16,13.74
"Sevier",2021-08-16,10.96
"Summit",2021-08-16,7.76
"Tooele",2021-08-16,16.92
"Uintah",2021-08-16,10.39
"Utah",2021-08-16,11.23
"Wasatch",2021-08-16,12.97
"Washington",2021-08-16,13.42
"Wayne",2021-08-16,10.34
"Weber",2021-08-16,11.82
"Beaver",2021-08-17,11.39
"Box Elder",2021-08-17,14.98
"Cache",2021-08-17,9.7
"Carbon",2021-08-17,5
"Daggett",2021-08-17,55.56
"Davis",2021-08-17,9.57
"Duchesne",2021-08-17,20.45
"Emery",2021-08-17,16.19
"Garfield",2021-08-17,5.17
"Grand",2021-08-17,5.92
"Iron",2021-08-17,14.46
"Juab",2021-08-17,13.19
"Kane",2021-08-17,14.58
"Millard",2021-08-17,18.05
"Morgan",2021-08-17,4.84
"Piute",2021-08-17,20
"Rich",2021-08-17,12.5
"Salt Lake",2021-08-17,9.88
"San Juan",2021-08-17,17.69
"Sanpete",2021-08-17,14.42
"Sevier",2021-08-17,12.74
"Summit",2021-08-17,7.95
"Tooele",2021-08-17,17.13
"Uintah",2021-08-17,10.66
"Utah",2021-08-17,11.34
"Wasatch",2021-08-17,12.42
"Washington",2021-08-17,13.67
"Wayne",2021-08-17,7.69
"Weber",2021-08-17,11.73
"Beaver",2021-08-18,8.79
"Box Elder",2021-08-18,15.19
"Cache",2021-08-18,10.04
"Carbon",2021-08-18,5.31
"Daggett",2021-08-18,60
"Davis",2021-08-18,9.99
"Duchesne",2021-08-18,22.45
"Emery",2021-08-18,16.19
"Garfield",2021-08-18,3.92
"Grand",2021-08-18,6.94
"Iron",2021-08-18,15.17
"Juab",2021-08-18,11.35
"Kane",2021-08-18,19.57
"Millard",2021-08-18,18.47
"Morgan",2021-08-18,5.82
"Piute",2021-08-18,25
"Rich",2021-08-18,0
"Salt Lake",2021-08-18,10.05
"San Juan",2021-08-18,16.99
"Sanpete",2021-08-18,14.74
"Sevier",2021-08-18,13.95
"Summit",2021-08-18,7.89
"Tooele",2021-08-18,16.83
"Uintah",2021-08-18,11.04
"Utah",2021-08-18,11.58
"Wasatch",2021-08-18,12.89
"Washington",2021-08-18,13.07
"Wayne",2021-08-18,8
"Weber",2021-08-18,12.01
"Beaver",2021-08-19,11.25
"Box Elder",2021-08-19,15.17
"Cache",2021-08-19,10.88
"Carbon",2021-08-19,6.48
"Daggett",2021-08-19,50
"Davis",2021-08-19,10.55
"Duchesne",2021-08-19,23.1
"Emery",2021-08-19,17.31
"Garfield",2021-08-19,4.17
"Grand",2021-08-19,6.72
"Iron",2021-08-19,15.69
"Juab",2021-08-19,14.79
"Kane",2021-08-19,23.4
"Millard",2021-08-19,18.96
"Morgan",2021-08-19,7
"Piute",2021-08-19,20
"Rich",2021-08-19,0
"Salt Lake",2021-08-19,10.39
"San Juan",2021-08-19,15.89
"Sanpete",2021-08-19,16.46
"Sevier",2021-08-19,17.58
"Summit",2021-08-19,8.36
"Tooele",2021-08-19,17.43
"Uintah",2021-08-19,11.45
"Utah",2021-08-19,11.55
"Wasatch",2021-08-19,13.4
"Washington",2021-08-19,12.9
"Wayne",2021-08-19,18.18
"Weber",2021-08-19,11.95
"Beaver",2021-08-20,8.79
"Box Elder",2021-08-20,15.74
"Cache",2021-08-20,10.92
"Carbon",2021-08-20,6.91
"Daggett",2021-08-20,50
"Davis",2021-08-20,10.99
"Duchesne",2021-08-20,23.08
"Emery",2021-08-20,16.96
"Garfield",2021-08-20,5.45
"Grand",2021-08-20,8.12
"Iron",2021-08-20,15.74
"Juab",2021-08-20,15.43
"Kane",2021-08-20,30.91
"Millard",2021-08-20,19.61
"Morgan",2021-08-20,7.73
"Piute",2021-08-20,13.33
"Rich",2021-08-20,0
"Salt Lake",2021-08-20,10.63
"San Juan",2021-08-20,13.95
"Sanpete",2021-08-20,18.12
"Sevier",2021-08-20,20.73
"Summit",2021-08-20,7.92
"Tooele",2021-08-20,16.58
"Uintah",2021-08-20,12.83
"Utah",2021-08-20,11.53
"Wasatch",2021-08-20,14.67
"Washington",2021-08-20,12.69
"Wayne",2021-08-20,19.05
"Weber",2021-08-20,11.95
"Beaver",2021-08-21,8.7
"Box Elder",2021-08-21,15.64
"Cache",2021-08-21,10.8
"Carbon",2021-08-21,6.19
"Daggett",2021-08-21,50
"Davis",2021-08-21,11.3
"Duchesne",2021-08-21,23.75
"Emery",2021-08-21,18.58
"Garfield",2021-08-21,3.92
"Grand",2021-08-21,7.83
"Iron",2021-08-21,14.81
"Juab",2021-08-21,14.86
"Kane",2021-08-21,30
"Millard",2021-08-21,19.72
"Morgan",2021-08-21,7.58
"Piute",2021-08-21,13.33
"Rich",2021-08-21,14.29
"Salt Lake",2021-08-21,10.64
"San Juan",2021-08-21,13.61
"Sanpete",2021-08-21,17.52
"Sevier",2021-08-21,21.33
"Summit",2021-08-21,8.63
"Tooele",2021-08-21,16.37
"Uintah",2021-08-21,12.74
"Utah",2021-08-21,11.37
"Wasatch",2021-08-21,13.78
"Washington",2021-08-21,12.59
"Wayne",2021-08-21,19.05
"Weber",2021-08-21,12.46
"Beaver",2021-08-22,7.78
"Box Elder",2021-08-22,15.38
"Cache",2021-08-22,10.82
"Carbon",2021-08-22,6.6
"Daggett",2021-08-22,50
"Davis",2021-08-22,11.13
"Duchesne",2021-08-22,24.11
"Emery",2021-08-22,18.42
"Garfield",2021-08-22,3.57
"Grand",2021-08-22,7.3
"Iron",2021-08-22,14.53
"Juab",2021-08-22,14.75
"Kane",2021-08-22,28.79
"Millard",2021-08-22,18.01
"Morgan",2021-08-22,9.57
"Piute",2021-08-22,12.5
"Rich",2021-08-22,12.5
"Salt Lake",2021-08-22,10.67
"San Juan",2021-08-22,13.17
"Sanpete",2021-08-22,16.67
"Sevier",2021-08-22,21.33
"Summit",2021-08-22,8.81
"Tooele",2021-08-22,16.3
"Uintah",2021-08-22,12.59
"Utah",2021-08-22,11.2
"Wasatch",2021-08-22,13.76
"Washington",2021-08-22,12.79
"Wayne",2021-08-22,15
"Weber",2021-08-22,12.19
"Beaver",2021-08-23,3.7
"Box Elder",2021-08-23,14.7
"Cache",2021-08-23,10.63
"Carbon",2021-08-23,7.37
"Daggett",2021-08-23,36.36
"Davis",2021-08-23,11.89
"Duchesne",2021-08-23,28.22
"Emery",2021-08-23,18.25
"Garfield",2021-08-23,6.67
"Grand",2021-08-23,8.84
"Iron",2021-08-23,18.28
"Juab",2021-08-23,16.58
"Kane",2021-08-23,26.03
"Millard",2021-08-23,16.14
"Morgan",2021-08-23,12.02
"Piute",2021-08-23,20
"Rich",2021-08-23,8.33
"Salt Lake",2021-08-23,10.83
"San Juan",2021-08-23,10.19
"Sanpete",2021-08-23,16.12
"Sevier",2021-08-23,26.91
"Summit",2021-08-23,8.94
"Tooele",2021-08-23,15.73
"Uintah",2021-08-23,13.94
"Utah",2021-08-23,11.07
"Wasatch",2021-08-23,14.02
"Washington",2021-08-23,13.04
"Wayne",2021-08-23,20
"Weber",2021-08-23,12.54
"Beaver",2021-08-24,5.21
"Box Elder",2021-08-24,14.82
"Cache",2021-08-24,10.07
"Carbon",2021-08-24,6.54
"Daggett",2021-08-24,42.86
"Davis",2021-08-24,12.1
"Duchesne",2021-08-24,33.33
"Emery",2021-08-24,14.88
"Garfield",2021-08-24,9.68
"Grand",2021-08-24,8.09
"Iron",2021-08-24,17.77
"Juab",2021-08-24,16.4
"Kane",2021-08-24,26.58
"Millard",2021-08-24,16.87
"Morgan",2021-08-24,13.81
"Piute",2021-08-24,20
"Rich",2021-08-24,9.09
"Salt Lake",2021-08-24,10.54
"San Juan",2021-08-24,10.99
"Sanpete",2021-08-24,19.24
"Sevier",2021-08-24,25.98
"Summit",2021-08-24,9.15
"Tooele",2021-08-24,15.26
"Uintah",2021-08-24,15.81
"Utah",2021-08-24,10.85
"Wasatch",2021-08-24,14.63
"Washington",2021-08-24,12.44
"Wayne",2021-08-24,31.25
"Weber",2021-08-24,12.79
"Beaver",2021-08-25,6.1
"Box Elder",2021-08-25,15.25
"Cache",2021-08-25,9.49
"Carbon",2021-08-25,7.48
"Daggett",2021-08-25,46.15
"Davis",2021-08-25,11.93
"Duchesne",2021-08-25,38.18
"Emery",2021-08-25,15.57
"Garfield",2021-08-25,13.24
"Grand",2021-08-25,6.78
"Iron",2021-08-25,15.82
"Juab",2021-08-25,16.67
"Kane",2021-08-25,23.53
"Millard",2021-08-25,15.97
"Morgan",2021-08-25,12.56
"Piute",2021-08-25,21.05
"Rich",2021-08-25,21.43
"Salt Lake",2021-08-25,10.24
"San Juan",2021-08-25,9.33
"Sanpete",2021-08-25,18.16
"Sevier",2021-08-25,29.4
"Summit",2021-08-25,8.62
"Tooele",2021-08-25,15.63
"Uintah",2021-08-25,16.74
"Utah",2021-08-25,10.22
"Wasatch",2021-08-25,12.81
"Washington",2021-08-25,12.45
"Wayne",2021-08-25,26.67
"Weber",2021-08-25,12.64
"Beaver",2021-08-26,8.33
"Box Elder",2021-08-26,15.71
"Cache",2021-08-26,8.84
"Carbon",2021-08-26,6.52
"Daggett",2021-08-26,46.67
"Davis",2021-08-26,11.67
"Duchesne",2021-08-26,37.61
"Emery",2021-08-26,18.18
"Garfield",2021-08-26,15.15
"Grand",2021-08-26,6.67
"Iron",2021-08-26,15.25
"Juab",2021-08-26,14.98
"Kane",2021-08-26,21.28
"Millard",2021-08-26,16.3
"Morgan",2021-08-26,12
"Piute",2021-08-26,19.05
"Rich",2021-08-26,28.57
"Salt Lake",2021-08-26,9.82
"San Juan",2021-08-26,10.63
"Sanpete",2021-08-26,16.6
"Sevier",2021-08-26,28.25
"Summit",2021-08-26,7.59
"Tooele",2021-08-26,14.8
"Uintah",2021-08-26,18.78
"Utah",2021-08-26,9.85
"Wasatch",2021-08-26,11.93
"Washington",2021-08-26,12.51
"Wayne",2021-08-26,15.38
"Weber",2021-08-26,12.35
"Beaver",2021-08-27,8.97
"Box Elder",2021-08-27,16.26
"Cache",2021-08-27,8.8
"Carbon",2021-08-27,7.91
"Daggett",2021-08-27,38.89
"Davis",2021-08-27,11.56
"Duchesne",2021-08-27,39.52
"Emery",2021-08-27,21.49
"Garfield",2021-08-27,16.42
"Grand",2021-08-27,7.69
"Iron",2021-08-27,13.61
"Juab",2021-08-27,14.94
"Kane",2021-08-27,15.15
"Millard",2021-08-27,16.89
"Morgan",2021-08-27,11.3
"Piute",2021-08-27,19.05
"Rich",2021-08-27,29.41
"Salt Lake",2021-08-27,9.53
"San Juan",2021-08-27,11.66
"Sanpete",2021-08-27,17.45
"Sevier",2021-08-27,24.16
"Summit",2021-08-27,8.4
"Tooele",2021-08-27,14.5
"Uintah",2021-08-27,18.71
"Utah",2021-08-27,9.79
"Wasatch",2021-08-27,10.12
"Washington",2021-08-27,13.09
"Wayne",2021-08-27,18.18
"Weber",2021-08-27,12.38
"Beaver",2021-08-28,10.59
"Box Elder",2021-08-28,16.77
"Cache",2021-08-28,8.77
"Carbon",2021-08-28,8.3
"Daggett",2021-08-28,38.89
"Davis",2021-08-28,11.36
"Duchesne",2021-08-28,39.43
"Emery",2021-08-28,20.83
"Garfield",2021-08-28,15.28
"Grand",2021-08-28,10.89
"Iron",2021-08-28,13.86
"Juab",2021-08-28,15.64
"Kane",2021-08-28,18
"Millard",2021-08-28,16.67
"Morgan",2021-08-28,11.3
"Piute",2021-08-28,18.18
"Rich",2021-08-28,23.53
"Salt Lake",2021-08-28,9.44
"San Juan",2021-08-28,11.4
"Sanpete",2021-08-28,18.04
"Sevier",2021-08-28,23.55
"Summit",2021-08-28,8.36
"Tooele",2021-08-28,14.26
"Uintah",2021-08-28,18.69
"Utah",2021-08-28,9.84
"Wasatch",2021-08-28,10.38
"Washington",2021-08-28,13.16
"Wayne",2021-08-28,21.43
"Weber",2021-08-28,11.99
"Beaver",2021-08-29,10.23
"Box Elder",2021-08-29,16.99
"Cache",2021-08-29,8.69
"Carbon",2021-08-29,9.24
"Daggett",2021-08-29,38.89
"Davis",2021-08-29,11.55
"Duchesne",2021-08-29,39.04
"Emery",2021-08-29,19.33
"Garfield",2021-08-29,15.49
"Grand",2021-08-29,10.57
"Iron",2021-08-29,14.12
"Juab",2021-08-29,15.48
"Kane",2021-08-29,18.95
"Millard",2021-08-29,16.19
"Morgan",2021-08-29,9.39
"Piute",2021-08-29,22.73
"Rich",2021-08-29,25
"Salt Lake",2021-08-29,9.42
"San Juan",2021-08-29,11.44
"Sanpete",2021-08-29,17.85
